"Nu_Tilde"	"Pressure_Coefficient"	"Density"	"Laminar_Viscosity"	"Skin_Friction_Coefficient:0"	"Skin_Friction_Coefficient:1"	"Skin_Friction_Coefficient:2"	"Heat_Flux"	"Y_Plus"	"Eddy_Viscosity"	"Pressure"	"Velocity:0"	"Velocity:1"	"Velocity:2"	"vorticity:0"	"vorticity:1"	"vorticity:2"	"velocity_magnitude"	"vorticity_magnitude"	"Points:0"	"Points:1"	"Points:2"
4.35253e-07	2.44460e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.22676e-08	1.22230e-01	6.27696e-02	7.56665e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.46905e+03	6.32241e-02	1.46905e+03	1.00001e+00	-4.18538e-05	0.00000e+00
5.16336e-07	2.44486e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.14825e-08	1.22243e-01	7.14582e-02	8.43092e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.48729e+03	7.19538e-02	1.48729e+03	1.00001e+00	-4.74713e-05	0.00000e+00
6.10516e-07	2.44512e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.46680e-08	1.22256e-01	8.13461e-02	9.36525e-03	0.00000e+00	0.00000e+00	0.00000e+00	1.49669e+03	8.18835e-02	1.49669e+03	1.00001e+00	-5.36776e-05	0.00000e+00
7.20365e-07	2.44538e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.41555e-07	1.22269e-01	9.26715e-02	1.03771e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.48248e+03	9.32507e-02	1.48248e+03	1.00001e+00	-6.05288e-05	0.00000e+00
8.48193e-07	2.44563e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.34049e-07	1.22282e-01	1.05458e-01	1.14612e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.42196e+03	1.06079e-01	1.42196e+03	1.00001e+00	-6.80859e-05	0.00000e+00
9.94948e-07	2.44586e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.72647e-07	1.22293e-01	1.19268e-01	1.25830e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.30571e+03	1.19930e-01	1.30571e+03	1.00001e+00	-7.64158e-05	0.00000e+00
1.16219e-06	2.44603e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.63383e-07	1.22302e-01	1.33287e-01	1.36828e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.15478e+03	1.33987e-01	1.15478e+03	1.00001e+00	-8.55913e-05	0.00000e+00
1.33504e-06	2.44615e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.82560e-07	1.22308e-01	1.46928e-01	1.47178e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.00218e+03	1.47663e-01	1.00218e+03	1.00001e+00	-9.56918e-05	0.00000e+00
1.51064e-06	2.44620e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.01456e-06	1.22310e-01	1.60002e-01	1.56766e-02	0.00000e+00	0.00000e+00	0.00000e+00	8.65565e+02	1.60768e-01	8.65565e+02	1.00002e+00	-1.06804e-04	0.00000e+00
1.68999e-06	2.44617e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25214e-06	1.22308e-01	1.72470e-01	1.65623e-02	0.00000e+00	0.00000e+00	0.00000e+00	7.49041e+02	1.73264e-01	7.49041e+02	1.00002e+00	-1.19023e-04	0.00000e+00
1.87649e-06	2.44602e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.49452e-06	1.22301e-01	1.84372e-01	1.73794e-02	0.00000e+00	0.00000e+00	0.00000e+00	6.51706e+02	1.85190e-01	6.51706e+02	1.00002e+00	-1.32452e-04	0.00000e+00
2.07281e-06	2.44575e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.74236e-06	1.22288e-01	1.95747e-01	1.81355e-02	0.00000e+00	0.00000e+00	0.00000e+00	5.70718e+02	1.96585e-01	5.70718e+02	1.00002e+00	-1.47204e-04	0.00000e+00
2.28091e-06	2.44536e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.99681e-06	1.22268e-01	2.06631e-01	1.88402e-02	0.00000e+00	0.00000e+00	0.00000e+00	5.03382e+02	2.07488e-01	5.03382e+02	1.00002e+00	-1.63402e-04	0.00000e+00
2.50394e-06	2.44484e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.26096e-06	1.22242e-01	2.17081e-01	1.95003e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.46897e+02	2.17955e-01	4.46897e+02	1.00003e+00	-1.81183e-04	0.00000e+00
2.74506e-06	2.44418e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.53818e-06	1.22209e-01	2.27147e-01	2.01221e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.98727e+02	2.28037e-01	3.98727e+02	1.00003e+00	-2.00691e-04	0.00000e+00
3.00650e-06	2.44337e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.83104e-06	1.22169e-01	2.36871e-01	2.07141e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.57248e+02	2.37775e-01	3.57248e+02	1.00003e+00	-2.22090e-04	0.00000e+00
3.29168e-06	2.44241e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.14339e-06	1.22120e-01	2.46300e-01	2.12812e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.21175e+02	2.47218e-01	3.21175e+02	1.00003e+00	-2.45554e-04	0.00000e+00
3.60348e-06	2.44128e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.47855e-06	1.22064e-01	2.55471e-01	2.18299e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.89535e+02	2.56402e-01	2.89535e+02	1.00004e+00	-2.71276e-04	0.00000e+00
3.94591e-06	2.43998e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.84096e-06	1.21999e-01	2.64426e-01	2.23632e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.61605e+02	2.65370e-01	2.61605e+02	1.00004e+00	-2.99465e-04	0.00000e+00
4.32165e-06	2.43848e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.23370e-06	1.21924e-01	2.73193e-01	2.28883e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.36826e+02	2.74150e-01	2.36826e+02	1.00005e+00	-3.30352e-04	0.00000e+00
4.73506e-06	2.43677e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.66152e-06	1.21839e-01	2.81808e-01	2.34073e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.14818e+02	2.82779e-01	2.14818e+02	1.00005e+00	-3.64185e-04	0.00000e+00
5.18958e-06	2.43484e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.12820e-06	1.21742e-01	2.90298e-01	2.39255e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.95237e+02	2.91282e-01	1.95237e+02	1.00006e+00	-4.01238e-04	0.00000e+00
5.68991e-06	2.43265e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.63876e-06	1.21633e-01	2.98693e-01	2.44441e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.77784e+02	2.99692e-01	1.77784e+02	1.00006e+00	-4.41804e-04	0.00000e+00
6.23981e-06	2.43020e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.19723e-06	1.21510e-01	3.07021e-01	2.49680e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.62218e+02	3.08034e-01	1.62218e+02	1.00007e+00	-4.86206e-04	0.00000e+00
6.84370e-06	2.42745e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.80828e-06	1.21373e-01	3.15307e-01	2.54991e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.48353e+02	3.16337e-01	1.48353e+02	1.00008e+00	-5.34793e-04	0.00000e+00
7.50617e-06	2.42439e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.47672e-06	1.21219e-01	3.23581e-01	2.60388e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.35983e+02	3.24627e-01	1.35983e+02	1.00008e+00	-5.87935e-04	0.00000e+00
8.23111e-06	2.42098e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.20661e-06	1.21049e-01	3.31867e-01	2.65902e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.24953e+02	3.32930e-01	1.24953e+02	1.00009e+00	-6.46036e-04	0.00000e+00
9.02281e-06	2.41720e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.00243e-06	1.20860e-01	3.40190e-01	2.71536e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.15115e+02	3.41272e-01	1.15115e+02	1.00010e+00	-7.09519e-04	0.00000e+00
9.88492e-06	2.41303e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	9.86794e-06	1.20651e-01	3.48575e-01	2.77303e-02	0.00000e+00	0.00000e+00	0.00000e+00	1.06328e+02	3.49676e-01	1.06328e+02	1.00011e+00	-7.78836e-04	0.00000e+00
1.08208e-05	2.40843e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.08066e-05	1.20422e-01	3.57043e-01	2.83204e-02	0.00000e+00	0.00000e+00	0.00000e+00	9.84660e+01	3.58164e-01	9.84660e+01	1.00012e+00	-8.54454e-04	0.00000e+00
1.18331e-05	2.40339e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.18213e-05	1.20170e-01	3.65612e-01	2.89243e-02	0.00000e+00	0.00000e+00	0.00000e+00	9.14152e+01	3.66754e-01	9.14152e+01	1.00013e+00	-9.36859e-04	0.00000e+00
1.29240e-05	2.39789e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.29141e-05	1.19894e-01	3.74298e-01	2.95402e-02	0.00000e+00	0.00000e+00	0.00000e+00	8.50763e+01	3.75462e-01	8.50763e+01	1.00015e+00	-1.02654e-03	0.00000e+00
1.40944e-05	2.39190e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.40860e-05	1.19595e-01	3.83114e-01	3.01681e-02	0.00000e+00	0.00000e+00	0.00000e+00	7.93653e+01	3.84299e-01	7.93653e+01	1.00016e+00	-1.12399e-03	0.00000e+00
1.53450e-05	2.38542e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.53380e-05	1.19271e-01	3.92067e-01	3.08060e-02	0.00000e+00	0.00000e+00	0.00000e+00	7.42075e+01	3.93276e-01	7.42075e+01	1.00017e+00	-1.22972e-03	0.00000e+00
1.66751e-05	2.37844e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.66691e-05	1.18922e-01	4.01166e-01	3.14515e-02	0.00000e+00	0.00000e+00	0.00000e+00	6.95355e+01	4.02397e-01	6.95355e+01	1.00019e+00	-1.34421e-03	0.00000e+00
1.80839e-05	2.37096e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.80788e-05	1.18548e-01	4.10416e-01	3.21027e-02	0.00000e+00	0.00000e+00	0.00000e+00	6.52935e+01	4.11670e-01	6.52935e+01	1.00021e+00	-1.46798e-03	0.00000e+00
1.95702e-05	2.36299e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.95659e-05	1.18149e-01	4.19822e-01	3.27570e-02	0.00000e+00	0.00000e+00	0.00000e+00	6.14294e+01	4.21098e-01	6.14294e+01	1.00023e+00	-1.60155e-03	0.00000e+00
2.11324e-05	2.35452e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.11287e-05	1.17726e-01	4.29390e-01	3.34127e-02	0.00000e+00	0.00000e+00	0.00000e+00	5.78978e+01	4.30688e-01	5.78978e+01	1.00025e+00	-1.74550e-03	0.00000e+00
2.27684e-05	2.34556e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.27653e-05	1.17278e-01	4.39130e-01	3.40681e-02	0.00000e+00	0.00000e+00	0.00000e+00	5.46617e+01	4.40450e-01	5.46617e+01	1.00027e+00	-1.90050e-03	0.00000e+00
2.44737e-05	2.33613e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.44709e-05	1.16807e-01	4.49055e-01	3.47231e-02	0.00000e+00	0.00000e+00	0.00000e+00	5.16896e+01	4.50396e-01	5.16896e+01	1.00029e+00	-2.06733e-03	0.00000e+00
2.62442e-05	2.32623e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.62418e-05	1.16312e-01	4.59183e-01	3.53770e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.89513e+01	4.60544e-01	4.89513e+01	1.00032e+00	-2.24689e-03	0.00000e+00
2.80760e-05	2.31585e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.80739e-05	1.15792e-01	4.69535e-01	3.60320e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.64226e+01	4.70915e-01	4.64226e+01	1.00035e+00	-2.44029e-03	0.00000e+00
2.99635e-05	2.30498e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.99617e-05	1.15249e-01	4.80134e-01	3.66889e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.40848e+01	4.81534e-01	4.40848e+01	1.00038e+00	-2.64871e-03	0.00000e+00
3.19000e-05	2.29360e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.18984e-05	1.14680e-01	4.91004e-01	3.73495e-02	0.00000e+00	0.00000e+00	0.00000e+00	4.19200e+01	4.92423e-01	4.19200e+01	1.00041e+00	-2.87351e-03	0.00000e+00
3.38768e-05	2.28170e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.38753e-05	1.14085e-01	5.02170e-01	3.80166e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.99163e+01	5.03607e-01	3.99163e+01	1.00044e+00	-3.11611e-03	0.00000e+00
3.58831e-05	2.26925e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.58819e-05	1.13463e-01	5.13653e-01	3.86910e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.80618e+01	5.15108e-01	3.80618e+01	1.00048e+00	-3.37795e-03	0.00000e+00
3.79061e-05	2.25622e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.79049e-05	1.12811e-01	5.25470e-01	3.93754e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.63445e+01	5.26944e-01	3.63445e+01	1.00052e+00	-3.66050e-03	0.00000e+00
3.99299e-05	2.24260e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.99289e-05	1.12130e-01	5.37637e-01	4.00700e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.47527e+01	5.39128e-01	3.47527e+01	1.00056e+00	-3.96511e-03	0.00000e+00
4.19366e-05	2.22837e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.19357e-05	1.11419e-01	5.50162e-01	4.07767e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.32737e+01	5.51672e-01	3.32737e+01	1.00061e+00	-4.29319e-03	0.00000e+00
4.39053e-05	2.21352e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.39044e-05	1.10676e-01	5.63056e-01	4.14955e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.18963e+01	5.64583e-01	3.18963e+01	1.00066e+00	-4.64607e-03	0.00000e+00
4.58125e-05	2.19804e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.58117e-05	1.09902e-01	5.76325e-01	4.22271e-02	0.00000e+00	0.00000e+00	0.00000e+00	3.06102e+01	5.77870e-01	3.06102e+01	1.00071e+00	-5.02519e-03	0.00000e+00
4.76322e-05	2.18191e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.76315e-05	1.09096e-01	5.89983e-01	4.29715e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.94065e+01	5.91545e-01	2.94065e+01	1.00077e+00	-5.43213e-03	0.00000e+00
4.93355e-05	2.16511e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	4.93349e-05	1.08256e-01	6.04043e-01	4.37294e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.82767e+01	6.05624e-01	2.82767e+01	1.00083e+00	-5.86860e-03	0.00000e+00
5.08903e-05	2.14761e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.08897e-05	1.07381e-01	6.18522e-01	4.45008e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.72131e+01	6.20121e-01	2.72131e+01	1.00090e+00	-6.33650e-03	0.00000e+00
5.22610e-05	2.12938e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.22604e-05	1.06469e-01	6.33438e-01	4.52855e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.62075e+01	6.35054e-01	2.62075e+01	1.00097e+00	-6.83783e-03	0.00000e+00
5.34085e-05	2.11038e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.34079e-05	1.05519e-01	6.48803e-01	4.60842e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.52522e+01	6.50438e-01	2.52522e+01	1.00104e+00	-7.37469e-03	0.00000e+00
5.42899e-05	2.09058e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.42893e-05	1.04529e-01	6.64631e-01	4.68961e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.43399e+01	6.66283e-01	2.43399e+01	1.00113e+00	-7.94927e-03	0.00000e+00
5.48588e-05	2.06995e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.48583e-05	1.03498e-01	6.80928e-01	4.77204e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.34628e+01	6.82598e-01	2.34628e+01	1.00121e+00	-8.56381e-03	0.00000e+00
5.50647e-05	2.04844e-01	1.00000e+00	1.66667e-07	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.50641e-05	1.02422e-01	6.97700e-01	4.85563e-02	0.00000e+00	0.00000e+00	0.00000e+00	2.26124e+01	6.99388e-01	2.26124e+01	1.00131e+00	-9.22068e-03	0.00000e+00
